participant_id,region,dialect_group,candidate,comprehension_correct,spelling_correct,trust_score_1_5,professionalism_score_1_5,negative_association_flag
P01,DE,Hochdeutsch,certorio,1,1,4,4,0
P02,DE,Hochdeutsch,certorio,1,1,5,5,0
P03,DE,Bairisch,certorio,1,1,4,4,0
P04,DE,Hochdeutsch,certorio,1,0,4,4,0
P05,DE,Schwaebisch,certorio,1,1,4,4,0
P06,CH,Schweizerdeutsch,certorio,1,1,4,4,0
P07,CH,Schweizerdeutsch,certorio,0,1,4,4,0
P08,CH,Hochdeutsch-CH,certorio,1,1,4,4,0
P09,CH,Schweizerdeutsch,certorio,0,1,4,4,0
P10,CH,Hochdeutsch-CH,certorio,1,1,4,5,0
P01,DE,Hochdeutsch,certono,1,1,4,4,0
P02,DE,Hochdeutsch,certono,1,1,4,4,0
P03,DE,Bairisch,certono,1,0,4,4,0
P04,DE,Hochdeutsch,certono,0,1,4,4,0
P05,DE,Schwaebisch,certono,1,1,4,4,0
P06,CH,Schweizerdeutsch,certono,1,1,4,4,0
P07,CH,Schweizerdeutsch,certono,0,0,3,4,0
P08,CH,Hochdeutsch-CH,certono,1,1,4,4,0
P09,CH,Schweizerdeutsch,certono,0,1,4,4,1
P10,CH,Hochdeutsch-CH,certono,1,1,4,4,0
P01,DE,Hochdeutsch,verorio,1,1,4,4,0
P02,DE,Hochdeutsch,verorio,1,0,4,4,0
P03,DE,Bairisch,verorio,1,1,4,4,0
P04,DE,Hochdeutsch,verorio,0,0,3,3,1
P05,DE,Schwaebisch,verorio,1,1,4,4,0
P06,CH,Schweizerdeutsch,verorio,1,1,4,4,0
P07,CH,Schweizerdeutsch,verorio,0,0,3,3,1
P08,CH,Hochdeutsch-CH,verorio,1,1,4,4,0
P09,CH,Schweizerdeutsch,verorio,0,1,3,4,1
P10,CH,Hochdeutsch-CH,verorio,1,1,4,4,0
