participant_id,locale,candidate_name,q1_correct,q2_correct,comprehension_pass,trust_1_5,notes
p01,DE,ImmoSaldo,,,,,
p01,DE,NebenSaldo,,,,,
p01,DE,NebenKlar,,,,,
p01,DE,ObjektSaldo,,,,,
p01,DE,UmlageKlar,,,,,
p02,DE,ImmoSaldo,,,,,
p02,DE,NebenSaldo,,,,,
p02,DE,NebenKlar,,,,,
p02,DE,ObjektSaldo,,,,,
p02,DE,UmlageKlar,,,,,
p03,CH,ImmoSaldo,,,,,
p03,CH,NebenSaldo,,,,,
p03,CH,NebenKlar,,,,,
p03,CH,ObjektSaldo,,,,,
p03,CH,UmlageKlar,,,,,
p04,DE,ImmoSaldo,,,,,
p04,DE,NebenSaldo,,,,,
p04,DE,NebenKlar,,,,,
p04,DE,ObjektSaldo,,,,,
p04,DE,UmlageKlar,,,,,
p05,CH,ImmoSaldo,,,,,
p05,CH,NebenSaldo,,,,,
p05,CH,NebenKlar,,,,,
p05,CH,ObjektSaldo,,,,,
p05,CH,UmlageKlar,,,,,
